,image_1,RECORDING_SESSION_LABEL,CURRENT_FIX_START,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,group,pointing,mean_x,mean_y
40430,RembrandtP.jpg,D_p16,13965,2021.0,971.0,56,D,True,1116.0,971.0
40431,RembrandtP.jpg,D_p16,14182,2395.0,995.0,39,D,True,1490.0,995.0
40432,RembrandtP.jpg,D_p16,14348,2264.0,1000.0,223,D,True,1359.0,1000.0
40433,RembrandtP.jpg,D_p16,14599,2221.0,959.0,96,D,True,1316.0,959.0
40434,RembrandtP.jpg,D_p16,14713,2207.0,898.0,157,D,True,1302.0,898.0
40435,RembrandtP.jpg,D_p16,15020,2215.0,962.0,73,D,True,1310.0,962.0
40436,RembrandtP.jpg,D_p16,15121,2196.0,928.0,75,D,True,1291.0,928.0
40437,RembrandtP.jpg,D_p16,15210,2205.0,890.0,78,D,True,1300.0,890.0
40438,RembrandtP.jpg,D_p16,15371,2242.0,1314.0,244,D,True,1337.0,1314.0
40439,RembrandtP.jpg,D_p16,15629,2305.0,1427.0,49,D,True,1400.0,1427.0
40440,RembrandtP.jpg,D_p16,15706,2328.0,1467.0,89,D,True,1423.0,1467.0
40441,RembrandtP.jpg,D_p16,15829,2664.0,1409.0,27,D,True,1759.0,1409.0
40442,RembrandtP.jpg,D_p16,15877,2661.0,1438.0,197,D,True,1756.0,1438.0
40443,RembrandtP.jpg,D_p16,16207,2500.0,1680.0,133,D,True,1595.0,1680.0
40444,RembrandtP.jpg,D_p16,16467,2374.0,1827.0,38,D,True,1469.0,1827.0
40445,RembrandtP.jpg,D_p16,16520,2366.0,1780.0,41,D,True,1461.0,1780.0
40446,RembrandtP.jpg,D_p16,16601,2364.0,1782.0,63,D,True,1459.0,1782.0
40447,RembrandtP.jpg,D_p16,16736,2423.0,1881.0,120,D,True,1518.0,1881.0
40448,RembrandtP.jpg,D_p16,16894,2436.0,1884.0,42,D,True,1531.0,1884.0
40449,RembrandtP.jpg,D_p16,17020,2424.0,2073.0,113,D,True,1519.0,2073.0
40450,RembrandtP.jpg,D_p16,17256,2173.0,1430.0,95,D,True,1268.0,1430.0
40451,RembrandtP.jpg,D_p16,17690,2374.0,1483.0,35,D,True,1469.0,1483.0
40452,RembrandtP.jpg,D_p16,17822,2612.0,1250.0,55,D,True,1707.0,1250.0
40453,RembrandtP.jpg,D_p16,17913,2621.0,1236.0,30,D,True,1716.0,1236.0
40454,RembrandtP.jpg,D_p16,18089,2582.0,902.0,91,D,True,1677.0,902.0
40455,RembrandtP.jpg,D_p16,18278,2747.0,717.0,284,D,True,1842.0,717.0
40456,RembrandtP.jpg,D_p16,18871,1797.0,1225.0,32,D,True,892.0,1225.0
40457,RembrandtP.jpg,D_p16,18919,1781.0,1201.0,43,D,True,876.0,1201.0
40458,RembrandtP.jpg,D_p16,19470,1920.0,1265.0,125,D,True,1015.0,1265.0
40459,RembrandtP.jpg,D_p16,19859,1973.0,1168.0,26,D,True,1068.0,1168.0
40460,RembrandtP.jpg,D_p16,20386,1661.0,1120.0,41,D,True,756.0,1120.0
40461,RembrandtP.jpg,D_p16,20461,1770.0,1182.0,58,D,True,865.0,1182.0
40462,RembrandtP.jpg,D_p16,20729,1617.0,929.0,93,D,True,712.0,929.0
40463,RembrandtP.jpg,D_p16,20863,1604.0,953.0,31,D,True,699.0,953.0
40464,RembrandtP.jpg,D_p16,20917,1630.0,945.0,84,D,True,725.0,945.0
40465,RembrandtP.jpg,D_p16,21043,1601.0,902.0,118,D,True,696.0,902.0
40466,RembrandtP.jpg,D_p16,21184,1739.0,825.0,150,D,True,834.0,825.0
40467,RembrandtP.jpg,D_p16,21357,1765.0,863.0,108,D,True,860.0,863.0
40468,RembrandtP.jpg,D_p16,22943,1649.0,1068.0,44,D,True,744.0,1068.0
40469,RembrandtP.jpg,D_p16,23096,1613.0,805.0,47,D,True,708.0,805.0
40470,RembrandtP.jpg,D_p16,23352,1633.0,799.0,23,D,True,728.0,799.0
40471,RembrandtP.jpg,D_p16,23468,1652.0,815.0,26,D,True,747.0,815.0
40472,RembrandtP.jpg,D_p16,25235,1974.0,1134.0,40,D,True,1069.0,1134.0
40473,RembrandtP.jpg,D_p16,25525,2306.0,843.0,57,D,True,1401.0,843.0
40474,RembrandtP.jpg,D_p16,25820,2195.0,845.0,23,D,True,1290.0,845.0
40475,RembrandtP.jpg,D_p16,26080,2225.0,836.0,104,D,True,1320.0,836.0
40476,RembrandtP.jpg,D_p16,26210,2230.0,782.0,140,D,True,1325.0,782.0
40477,RembrandtP.jpg,D_p16,26463,2227.0,776.0,123,D,True,1322.0,776.0
40478,RembrandtP.jpg,D_p16,26767,2183.0,784.0,132,D,True,1278.0,784.0
40479,RembrandtP.jpg,D_p16,26927,2435.0,754.0,47,D,True,1530.0,754.0
40480,RembrandtP.jpg,D_p16,27000,2442.0,740.0,31,D,True,1537.0,740.0
40481,RembrandtP.jpg,D_p16,27052,2420.0,765.0,23,D,True,1515.0,765.0
40482,RembrandtP.jpg,D_p16,27151,2397.0,763.0,344,D,True,1492.0,763.0
40483,RembrandtP.jpg,D_p16,27601,2580.0,703.0,87,D,True,1675.0,703.0
40484,RembrandtP.jpg,D_p16,28018,2826.0,673.0,28,D,True,1921.0,673.0
40485,RembrandtP.jpg,D_p16,28155,2892.0,641.0,75,D,True,1987.0,641.0
40486,RembrandtP.jpg,D_p16,28268,2905.0,678.0,58,D,True,2000.0,678.0
40487,RembrandtP.jpg,D_p16,28574,2343.0,1691.0,82,D,True,1438.0,1691.0
40488,RembrandtP.jpg,D_p16,28689,2368.0,1725.0,91,D,True,1463.0,1725.0
40489,RembrandtP.jpg,D_p16,28942,2418.0,1807.0,38,D,True,1513.0,1807.0
40490,RembrandtP.jpg,D_p16,29145,2181.0,1937.0,76,D,True,1276.0,1937.0
40491,RembrandtP.jpg,D_p16,29284,2192.0,1985.0,85,D,True,1287.0,1985.0
40492,RembrandtP.jpg,D_p16,29546,2083.0,2012.0,24,D,True,1178.0,2012.0
40493,RembrandtP.jpg,D_p16,29837,2301.0,2041.0,29,D,True,1396.0,2041.0
40494,RembrandtP.jpg,D_p16,31098,2291.0,1559.0,42,D,True,1386.0,1559.0
40495,RembrandtP.jpg,D_p16,31612,1733.0,1122.0,56,D,True,828.0,1122.0
40496,RembrandtP.jpg,D_p16,31802,1672.0,917.0,226,D,True,767.0,917.0
40497,RembrandtP.jpg,D_p16,32044,1650.0,909.0,126,D,True,745.0,909.0
40498,RembrandtP.jpg,D_p16,32615,2231.0,839.0,100,D,True,1326.0,839.0
40499,RembrandtP.jpg,D_p16,32769,2251.0,824.0,77,D,True,1346.0,824.0
40500,RembrandtP.jpg,D_p16,32881,2257.0,817.0,81,D,True,1352.0,817.0
40501,RembrandtP.jpg,D_p16,32997,2159.0,902.0,30,D,True,1254.0,902.0
40502,RembrandtP.jpg,D_p16,33049,2151.0,864.0,170,D,True,1246.0,864.0
40503,RembrandtP.jpg,D_p16,33262,2158.0,913.0,26,D,True,1253.0,913.0
40504,RembrandtP.jpg,D_p16,33450,1299.0,1989.0,63,D,True,394.0,1989.0
40505,RembrandtP.jpg,D_p16,33591,1325.0,2022.0,49,D,True,420.0,2022.0
40506,RembrandtP.jpg,D_p16,33818,1351.0,2022.0,71,D,True,446.0,2022.0
40507,RembrandtP.jpg,D_p16,33912,1348.0,2043.0,22,D,True,443.0,2043.0
40508,RembrandtP.jpg,D_p16,33989,1347.0,2021.0,49,D,True,442.0,2021.0
40509,RembrandtP.jpg,D_p16,34072,1350.0,2041.0,34,D,True,445.0,2041.0
40510,RembrandtP.jpg,D_p16,34215,1332.0,2042.0,62,D,True,427.0,2042.0
40511,RembrandtP.jpg,D_p16,34312,1338.0,2041.0,114,D,True,433.0,2041.0
40512,RembrandtP.jpg,D_p16,34461,1329.0,2063.0,53,D,True,424.0,2063.0
40513,RembrandtP.jpg,D_p16,34584,1463.0,1962.0,42,D,True,558.0,1962.0
40514,RembrandtP.jpg,D_p16,34680,1431.0,1948.0,23,D,True,526.0,1948.0
40515,RembrandtP.jpg,D_p16,34927,1472.0,988.0,89,D,True,567.0,988.0
40516,RembrandtP.jpg,D_p16,35047,1508.0,968.0,29,D,True,603.0,968.0
40517,RembrandtP.jpg,D_p16,35168,1492.0,994.0,30,D,True,587.0,994.0
40518,RembrandtP.jpg,D_p16,35229,1609.0,807.0,198,D,True,704.0,807.0
40519,RembrandtP.jpg,D_p16,35871,1817.0,561.0,37,D,True,912.0,561.0
40520,RembrandtP.jpg,D_p16,35964,1781.0,566.0,126,D,True,876.0,566.0
40521,RembrandtP.jpg,D_p16,36111,1780.0,559.0,32,D,True,875.0,559.0
40522,RembrandtP.jpg,D_p16,36168,1807.0,565.0,109,D,True,902.0,565.0
40523,RembrandtP.jpg,D_p16,36399,1386.0,556.0,50,D,True,481.0,556.0
40524,RembrandtP.jpg,D_p16,36506,1336.0,587.0,94,D,True,431.0,587.0
40525,RembrandtP.jpg,D_p16,36710,1373.0,567.0,70,D,True,468.0,567.0
40526,RembrandtP.jpg,D_p16,36910,1409.0,598.0,30,D,True,504.0,598.0
40527,RembrandtP.jpg,D_p16,37024,1818.0,580.0,354,D,True,913.0,580.0
40528,RembrandtP.jpg,D_p16,37555,1677.0,577.0,26,D,True,772.0,577.0
40529,RembrandtP.jpg,D_p16,37626,1706.0,584.0,21,D,True,801.0,584.0
40530,RembrandtP.jpg,D_p16,37671,1711.0,609.0,145,D,True,806.0,609.0
40531,RembrandtP.jpg,D_p16,37848,1753.0,609.0,28,D,True,848.0,609.0
40532,RembrandtP.jpg,D_p16,37981,1961.0,556.0,91,D,True,1056.0,556.0
40533,RembrandtP.jpg,D_p16,38119,1930.0,539.0,184,D,True,1025.0,539.0
40534,RembrandtP.jpg,D_p16,38333,1905.0,558.0,56,D,True,1000.0,558.0
40535,RembrandtP.jpg,D_p16,38526,1915.0,543.0,84,D,True,1010.0,543.0
40536,RembrandtP.jpg,D_p16,38691,1903.0,530.0,134,D,True,998.0,530.0
40537,RembrandtP.jpg,D_p16,38951,1677.0,730.0,27,D,True,772.0,730.0
40538,RembrandtP.jpg,D_p16,39063,1668.0,784.0,29,D,True,763.0,784.0
40539,RembrandtP.jpg,D_p16,39235,1693.0,786.0,169,D,True,788.0,786.0
40540,RembrandtP.jpg,D_p16,39467,1687.0,789.0,67,D,True,782.0,789.0
40541,RembrandtP.jpg,D_p16,39557,1664.0,793.0,207,D,True,759.0,793.0
40542,RembrandtP.jpg,D_p16,39784,1684.0,747.0,59,D,True,779.0,747.0
40543,RembrandtP.jpg,D_p16,39881,2157.0,694.0,166,D,True,1252.0,694.0
43569,RembrandtP.jpg,D_p17,86,1915.0,1054.0,179,D,True,1010.0,1054.0
43570,RembrandtP.jpg,D_p17,295,1604.0,859.0,426,D,True,699.0,859.0
43571,RembrandtP.jpg,D_p17,752,1350.0,876.0,132,D,True,445.0,876.0
43572,RembrandtP.jpg,D_p17,992,2284.0,1314.0,338,D,True,1379.0,1314.0
43573,RembrandtP.jpg,D_p17,1369,2053.0,1639.0,209,D,True,1148.0,1639.0
43574,RembrandtP.jpg,D_p17,1849,1918.0,1570.0,125,D,True,1013.0,1570.0
43575,RembrandtP.jpg,D_p17,2004,1874.0,1764.0,172,D,True,969.0,1764.0
43576,RembrandtP.jpg,D_p17,2223,1279.0,1068.0,171,D,True,374.0,1068.0
43577,RembrandtP.jpg,D_p17,2427,1258.0,857.0,268,D,True,353.0,857.0
43578,RembrandtP.jpg,D_p17,2752,1722.0,725.0,170,D,True,817.0,725.0
43579,RembrandtP.jpg,D_p17,2961,2391.0,703.0,353,D,True,1486.0,703.0
43580,RembrandtP.jpg,D_p17,3345,2557.0,642.0,226,D,True,1652.0,642.0
43581,RembrandtP.jpg,D_p17,3617,2068.0,674.0,256,D,True,1163.0,674.0
43582,RembrandtP.jpg,D_p17,3906,1634.0,663.0,244,D,True,729.0,663.0
43583,RembrandtP.jpg,D_p17,4172,1577.0,705.0,455,D,True,672.0,705.0
43584,RembrandtP.jpg,D_p17,4675,2040.0,1367.0,326,D,True,1135.0,1367.0
43585,RembrandtP.jpg,D_p17,5035,2157.0,1503.0,179,D,True,1252.0,1503.0
43586,RembrandtP.jpg,D_p17,5247,2460.0,1507.0,187,D,True,1555.0,1507.0
43587,RembrandtP.jpg,D_p17,5465,2234.0,1599.0,250,D,True,1329.0,1599.0
43588,RembrandtP.jpg,D_p17,5745,2177.0,1782.0,167,D,True,1272.0,1782.0
43589,RembrandtP.jpg,D_p17,5947,1860.0,1852.0,522,D,True,955.0,1852.0
43590,RembrandtP.jpg,D_p17,6531,1162.0,1832.0,241,D,True,257.0,1832.0
43591,RembrandtP.jpg,D_p17,6800,1035.0,1849.0,325,D,True,130.0,1849.0
43592,RembrandtP.jpg,D_p17,7154,987.0,1956.0,222,D,True,82.0,1956.0
43593,RembrandtP.jpg,D_p17,7402,1069.0,1848.0,173,D,True,164.0,1848.0
43594,RembrandtP.jpg,D_p17,7612,998.0,1673.0,230,D,True,93.0,1673.0
43595,RembrandtP.jpg,D_p17,7880,1083.0,1252.0,170,D,True,178.0,1252.0
43596,RembrandtP.jpg,D_p17,8089,1090.0,735.0,261,D,True,185.0,735.0
43597,RembrandtP.jpg,D_p17,8378,1224.0,575.0,242,D,True,319.0,575.0
43598,RembrandtP.jpg,D_p17,8649,1021.0,541.0,224,D,True,116.0,541.0
43599,RembrandtP.jpg,D_p17,8928,1791.0,342.0,529,D,True,886.0,342.0
43600,RembrandtP.jpg,D_p17,9485,1648.0,311.0,317,D,True,743.0,311.0
43601,RembrandtP.jpg,D_p17,9838,1787.0,330.0,693,D,True,882.0,330.0
43602,RembrandtP.jpg,D_p17,10558,1727.0,534.0,390,D,True,822.0,534.0
43603,RembrandtP.jpg,D_p17,10972,1759.0,419.0,183,D,True,854.0,419.0
43604,RembrandtP.jpg,D_p17,11195,2220.0,639.0,269,D,True,1315.0,639.0
43605,RembrandtP.jpg,D_p17,11490,2130.0,717.0,428,D,True,1225.0,717.0
43606,RembrandtP.jpg,D_p17,11952,2546.0,667.0,475,D,True,1641.0,667.0
43607,RembrandtP.jpg,D_p17,12451,2463.0,682.0,512,D,True,1558.0,682.0
43608,RembrandtP.jpg,D_p17,12994,2331.0,887.0,284,D,True,1426.0,887.0
43609,RembrandtP.jpg,D_p17,13333,2429.0,1348.0,300,D,True,1524.0,1348.0
43610,RembrandtP.jpg,D_p17,13667,2265.0,1537.0,394,D,True,1360.0,1537.0
43611,RembrandtP.jpg,D_p17,14121,2092.0,1986.0,252,D,True,1187.0,1986.0
43612,RembrandtP.jpg,D_p17,14403,1977.0,1904.0,331,D,True,1072.0,1904.0
43613,RembrandtP.jpg,D_p17,14770,1906.0,1498.0,152,D,True,1001.0,1498.0
43614,RembrandtP.jpg,D_p17,14955,1935.0,1219.0,203,D,True,1030.0,1219.0
43615,RembrandtP.jpg,D_p17,15186,1787.0,1112.0,659,D,True,882.0,1112.0
43616,RembrandtP.jpg,D_p17,15884,1578.0,777.0,205,D,True,673.0,777.0
43617,RembrandtP.jpg,D_p17,16105,1559.0,731.0,357,D,True,654.0,731.0
43618,RembrandtP.jpg,D_p17,16516,2394.0,845.0,262,D,True,1489.0,845.0
43619,RembrandtP.jpg,D_p17,16811,2535.0,667.0,386,D,True,1630.0,667.0
43620,RembrandtP.jpg,D_p17,17226,2618.0,681.0,226,D,True,1713.0,681.0
43621,RembrandtP.jpg,D_p17,17498,2528.0,988.0,329,D,True,1623.0,988.0
43622,RembrandtP.jpg,D_p17,17868,2288.0,1104.0,207,D,True,1383.0,1104.0
43623,RembrandtP.jpg,D_p17,18241,1755.0,1255.0,212,D,True,850.0,1255.0
43624,RembrandtP.jpg,D_p17,18488,1341.0,981.0,279,D,True,436.0,981.0
43625,RembrandtP.jpg,D_p17,18786,1325.0,896.0,186,D,True,420.0,896.0
43626,RembrandtP.jpg,D_p17,19001,1446.0,750.0,251,D,True,541.0,750.0
43627,RembrandtP.jpg,D_p17,19278,1560.0,703.0,511,D,True,655.0,703.0
43628,RembrandtP.jpg,D_p17,19850,2408.0,1571.0,324,D,True,1503.0,1571.0
43629,RembrandtP.jpg,D_p17,20214,2161.0,1700.0,184,D,True,1256.0,1700.0
43630,RembrandtP.jpg,D_p17,20431,1847.0,1899.0,391,D,True,942.0,1899.0
43631,RembrandtP.jpg,D_p17,21016,2299.0,1158.0,520,D,True,1394.0,1158.0
43632,RembrandtP.jpg,D_p17,21572,2471.0,1363.0,461,D,True,1566.0,1363.0
43633,RembrandtP.jpg,D_p17,22071,2221.0,1568.0,449,D,True,1316.0,1568.0
43634,RembrandtP.jpg,D_p17,22566,1665.0,1234.0,292,D,True,760.0,1234.0
43635,RembrandtP.jpg,D_p17,22891,1653.0,1087.0,679,D,True,748.0,1087.0
43636,RembrandtP.jpg,D_p17,23597,1798.0,1020.0,597,D,True,893.0,1020.0
43637,RembrandtP.jpg,D_p17,24227,1518.0,833.0,319,D,True,613.0,833.0
43638,RembrandtP.jpg,D_p17,24561,1580.0,733.0,654,D,True,675.0,733.0
43639,RembrandtP.jpg,D_p17,25260,2357.0,791.0,284,D,True,1452.0,791.0
43640,RembrandtP.jpg,D_p17,25574,2546.0,775.0,530,D,True,1641.0,775.0
43641,RembrandtP.jpg,D_p17,26134,2325.0,834.0,473,D,True,1420.0,834.0
43642,RembrandtP.jpg,D_p17,26642,2421.0,844.0,274,D,True,1516.0,844.0
43643,RembrandtP.jpg,D_p17,26978,1644.0,781.0,379,D,True,739.0,781.0
43644,RembrandtP.jpg,D_p17,27383,1531.0,737.0,216,D,True,626.0,737.0
43645,RembrandtP.jpg,D_p17,27616,1568.0,728.0,236,D,True,663.0,728.0
43646,RembrandtP.jpg,D_p17,27911,2424.0,740.0,536,D,True,1519.0,740.0
43647,RembrandtP.jpg,D_p17,28475,2554.0,886.0,228,D,True,1649.0,886.0
43648,RembrandtP.jpg,D_p17,28778,1811.0,1305.0,231,D,True,906.0,1305.0
43649,RembrandtP.jpg,D_p17,29035,1828.0,1235.0,254,D,True,923.0,1235.0
43650,RembrandtP.jpg,D_p17,29316,1726.0,1213.0,200,D,True,821.0,1213.0
43651,RembrandtP.jpg,D_p17,29551,1413.0,965.0,209,D,True,508.0,965.0
43652,RembrandtP.jpg,D_p17,29800,1720.0,1174.0,440,D,True,815.0,1174.0
43653,RembrandtP.jpg,D_p17,30284,2343.0,1153.0,225,D,True,1438.0,1153.0
43654,RembrandtP.jpg,D_p17,30727,2489.0,1436.0,353,D,True,1584.0,1436.0
43655,RembrandtP.jpg,D_p17,31120,2250.0,1553.0,231,D,True,1345.0,1553.0
43656,RembrandtP.jpg,D_p17,31389,2135.0,1873.0,355,D,True,1230.0,1873.0
43657,RembrandtP.jpg,D_p17,31779,1808.0,1975.0,149,D,True,903.0,1975.0
43658,RembrandtP.jpg,D_p17,31955,1882.0,1920.0,188,D,True,977.0,1920.0
43659,RembrandtP.jpg,D_p17,32191,2264.0,1316.0,211,D,True,1359.0,1316.0
43660,RembrandtP.jpg,D_p17,32436,2495.0,1020.0,364,D,True,1590.0,1020.0
43661,RembrandtP.jpg,D_p17,32836,2569.0,1350.0,261,D,True,1664.0,1350.0
43662,RembrandtP.jpg,D_p17,33139,2308.0,1608.0,251,D,True,1403.0,1608.0
43663,RembrandtP.jpg,D_p17,33441,1907.0,2005.0,235,D,True,1002.0,2005.0
43664,RembrandtP.jpg,D_p17,33705,1993.0,2038.0,90,D,True,1088.0,2038.0
43665,RembrandtP.jpg,D_p17,33834,1983.0,2006.0,71,D,True,1078.0,2006.0
43666,RembrandtP.jpg,D_p17,33963,2251.0,765.0,635,D,True,1346.0,765.0
43667,RembrandtP.jpg,D_p17,34778,2572.0,654.0,234,D,True,1667.0,654.0
43668,RembrandtP.jpg,D_p17,35065,1929.0,779.0,106,D,True,1024.0,779.0
43669,RembrandtP.jpg,D_p17,35387,2142.0,798.0,368,D,True,1237.0,798.0
43670,RembrandtP.jpg,D_p17,35793,2052.0,839.0,168,D,True,1147.0,839.0
43671,RembrandtP.jpg,D_p17,35993,1612.0,751.0,322,D,True,707.0,751.0
43672,RembrandtP.jpg,D_p17,36340,1561.0,738.0,376,D,True,656.0,738.0
43673,RembrandtP.jpg,D_p17,36930,2553.0,688.0,700,D,True,1648.0,688.0
43674,RembrandtP.jpg,D_p17,37662,2641.0,655.0,198,D,True,1736.0,655.0
43675,RembrandtP.jpg,D_p17,37915,1533.0,742.0,283,D,True,628.0,742.0
43676,RembrandtP.jpg,D_p17,38223,1611.0,730.0,403,D,True,706.0,730.0
43677,RembrandtP.jpg,D_p17,38648,1582.0,714.0,262,D,True,677.0,714.0
43678,RembrandtP.jpg,D_p17,38939,1342.0,906.0,328,D,True,437.0,906.0
43679,RembrandtP.jpg,D_p17,39296,1172.0,843.0,234,D,True,267.0,843.0
43680,RembrandtP.jpg,D_p17,39549,1234.0,747.0,537,D,True,329.0,747.0
46127,RembrandtP.jpg,D_p18,202,1990.0,1078.0,105,D,True,1085.0,1078.0
46128,RembrandtP.jpg,D_p18,333,1996.0,1032.0,69,D,True,1091.0,1032.0
46129,RembrandtP.jpg,D_p18,537,1744.0,694.0,49,D,True,839.0,694.0
46130,RembrandtP.jpg,D_p18,627,1720.0,599.0,63,D,True,815.0,599.0
46131,RembrandtP.jpg,D_p18,724,1734.0,785.0,43,D,True,829.0,785.0
46132,RembrandtP.jpg,D_p18,839,1779.0,756.0,104,D,True,874.0,756.0
46133,RembrandtP.jpg,D_p18,1029,1789.0,710.0,37,D,True,884.0,710.0
46134,RembrandtP.jpg,D_p18,1193,1807.0,759.0,24,D,True,902.0,759.0
46135,RembrandtP.jpg,D_p18,1279,1830.0,737.0,27,D,True,925.0,737.0
46136,RembrandtP.jpg,D_p18,1426,1563.0,934.0,59,D,True,658.0,934.0
46137,RembrandtP.jpg,D_p18,1510,1561.0,872.0,36,D,True,656.0,872.0
46138,RembrandtP.jpg,D_p18,1619,1530.0,886.0,49,D,True,625.0,886.0
46139,RembrandtP.jpg,D_p18,1707,1530.0,933.0,28,D,True,625.0,933.0
46140,RembrandtP.jpg,D_p18,1818,1547.0,904.0,71,D,True,642.0,904.0
46141,RembrandtP.jpg,D_p18,1915,1572.0,927.0,21,D,True,667.0,927.0
46142,RembrandtP.jpg,D_p18,2035,1599.0,875.0,68,D,True,694.0,875.0
46143,RembrandtP.jpg,D_p18,2159,1776.0,947.0,194,D,True,871.0,947.0
46144,RembrandtP.jpg,D_p18,2393,2104.0,1141.0,37,D,True,1199.0,1141.0
46145,RembrandtP.jpg,D_p18,2453,2111.0,1171.0,115,D,True,1206.0,1171.0
46146,RembrandtP.jpg,D_p18,2743,2750.0,1591.0,34,D,True,1845.0,1591.0
46147,RembrandtP.jpg,D_p18,2808,2769.0,1575.0,401,D,True,1864.0,1575.0
46148,RembrandtP.jpg,D_p18,3244,2453.0,1793.0,181,D,True,1548.0,1793.0
46149,RembrandtP.jpg,D_p18,3479,2294.0,2002.0,162,D,True,1389.0,2002.0
46150,RembrandtP.jpg,D_p18,3667,2293.0,1969.0,49,D,True,1388.0,1969.0
46151,RembrandtP.jpg,D_p18,3735,2346.0,1979.0,307,D,True,1441.0,1979.0
46152,RembrandtP.jpg,D_p18,4078,2111.0,1965.0,190,D,True,1206.0,1965.0
46153,RembrandtP.jpg,D_p18,4306,2124.0,1964.0,28,D,True,1219.0,1964.0
46154,RembrandtP.jpg,D_p18,4413,2091.0,2008.0,427,D,True,1186.0,2008.0
46155,RembrandtP.jpg,D_p18,4951,1977.0,1282.0,81,D,True,1072.0,1282.0
46156,RembrandtP.jpg,D_p18,5049,1995.0,1286.0,87,D,True,1090.0,1286.0
46157,RembrandtP.jpg,D_p18,5225,1979.0,1307.0,144,D,True,1074.0,1307.0
46158,RembrandtP.jpg,D_p18,5383,1975.0,1301.0,162,D,True,1070.0,1301.0
46159,RembrandtP.jpg,D_p18,5568,1971.0,1288.0,24,D,True,1066.0,1288.0
46160,RembrandtP.jpg,D_p18,5661,1843.0,1273.0,33,D,True,938.0,1273.0
46161,RembrandtP.jpg,D_p18,5942,1795.0,1247.0,82,D,True,890.0,1247.0
46162,RembrandtP.jpg,D_p18,6092,1788.0,1269.0,59,D,True,883.0,1269.0
46163,RembrandtP.jpg,D_p18,6236,1592.0,923.0,105,D,True,687.0,923.0
46164,RembrandtP.jpg,D_p18,6371,1607.0,838.0,138,D,True,702.0,838.0
46165,RembrandtP.jpg,D_p18,6557,1630.0,972.0,46,D,True,725.0,972.0
46166,RembrandtP.jpg,D_p18,6712,1652.0,889.0,109,D,True,747.0,889.0
46167,RembrandtP.jpg,D_p18,6862,1901.0,848.0,48,D,True,996.0,848.0
46168,RembrandtP.jpg,D_p18,6935,1888.0,817.0,43,D,True,983.0,817.0
46169,RembrandtP.jpg,D_p18,7109,1911.0,864.0,23,D,True,1006.0,864.0
46170,RembrandtP.jpg,D_p18,7186,1822.0,755.0,24,D,True,917.0,755.0
46171,RembrandtP.jpg,D_p18,7309,1832.0,724.0,61,D,True,927.0,724.0
46172,RembrandtP.jpg,D_p18,7667,1719.0,711.0,54,D,True,814.0,711.0
46173,RembrandtP.jpg,D_p18,7828,1693.0,708.0,32,D,True,788.0,708.0
46174,RembrandtP.jpg,D_p18,8070,1737.0,657.0,21,D,True,832.0,657.0
46175,RembrandtP.jpg,D_p18,8205,1740.0,608.0,57,D,True,835.0,608.0
46176,RembrandtP.jpg,D_p18,8395,1768.0,625.0,114,D,True,863.0,625.0
46177,RembrandtP.jpg,D_p18,8545,1813.0,794.0,96,D,True,908.0,794.0
46178,RembrandtP.jpg,D_p18,8664,1832.0,845.0,106,D,True,927.0,845.0
46179,RembrandtP.jpg,D_p18,8803,1856.0,837.0,151,D,True,951.0,837.0
46180,RembrandtP.jpg,D_p18,9229,1947.0,894.0,108,D,True,1042.0,894.0
46181,RembrandtP.jpg,D_p18,9413,1960.0,879.0,73,D,True,1055.0,879.0
46182,RembrandtP.jpg,D_p18,9514,1948.0,954.0,36,D,True,1043.0,954.0
46183,RembrandtP.jpg,D_p18,9741,1951.0,920.0,55,D,True,1046.0,920.0
46184,RembrandtP.jpg,D_p18,9843,1930.0,888.0,32,D,True,1025.0,888.0
46185,RembrandtP.jpg,D_p18,9898,1980.0,1015.0,59,D,True,1075.0,1015.0
46186,RembrandtP.jpg,D_p18,10013,2049.0,882.0,30,D,True,1144.0,882.0
46187,RembrandtP.jpg,D_p18,10139,2081.0,830.0,74,D,True,1176.0,830.0
46188,RembrandtP.jpg,D_p18,10243,2318.0,869.0,103,D,True,1413.0,869.0
46189,RembrandtP.jpg,D_p18,10364,2273.0,810.0,45,D,True,1368.0,810.0
46190,RembrandtP.jpg,D_p18,10479,2266.0,855.0,28,D,True,1361.0,855.0
46191,RembrandtP.jpg,D_p18,10575,2279.0,831.0,73,D,True,1374.0,831.0
46192,RembrandtP.jpg,D_p18,11046,1862.0,189.0,72,D,True,957.0,189.0
46193,RembrandtP.jpg,D_p18,11748,1431.0,249.0,92,D,True,526.0,249.0
46194,RembrandtP.jpg,D_p18,11947,1390.0,193.0,42,D,True,485.0,193.0
46195,RembrandtP.jpg,D_p18,12102,1318.0,35.0,59,D,True,413.0,35.0
46196,RembrandtP.jpg,D_p18,12693,2785.0,365.0,75,D,True,1880.0,365.0
46197,RembrandtP.jpg,D_p18,13105,2819.0,486.0,76,D,True,1914.0,486.0
46198,RembrandtP.jpg,D_p18,13279,2692.0,742.0,103,D,True,1787.0,742.0
46199,RembrandtP.jpg,D_p18,13573,2713.0,793.0,157,D,True,1808.0,793.0
46200,RembrandtP.jpg,D_p18,13838,2697.0,688.0,29,D,True,1792.0,688.0
